12/02/2011,16:43:45,Sensor0,2424.828423,Ohms,G
12/02/2011,16:43:48,Sensor1,2424.828423,Ohms,G
12/02/2011,16:43:51,Sensor2,2425.299560,Ohms,G
12/02/2011,16:43:53,Sensor3,2177.790992,Ohms,G
12/02/2011,16:43:56,Sensor4,3069.038408,Ohms,G
12/02/2011,16:44:00,Sensor0,2431.899234,Ohms,G
12/02/2011,16:44:03,Sensor1,2430.955994,Ohms,G
12/02/2011,16:44:05,Sensor2,2434.257959,Ohms,G
12/02/2011,16:44:08,Sensor3,2177.790992,Ohms,G
12/02/2011,16:44:11,Sensor4,2937.971335,Ohms,G
12/02/2011,16:44:15,Sensor0,2431.899234,Ohms,G
12/02/2011,16:44:18,Sensor1,2430.955994,Ohms,G
12/02/2011,16:44:20,Sensor2,2177.338437,Ohms,G
12/02/2011,16:44:23,Sensor3,2176.885916,Ohms,G
12/02/2011,16:44:26,Sensor4,3183.665258,Ohms,G
12/02/2011,16:44:30,Sensor0,2238.739075,Ohms,G
12/02/2011,16:44:33,Sensor1,2323.429861,Ohms,G
12/02/2011,16:44:35,Sensor2,2178.243580,Ohms,G
12/02/2011,16:44:38,Sensor3,2177.790992,Ohms,G
12/02/2011,16:44:41,Sensor4,2930.313314,Ohms,G
12/02/2011,16:44:45,Sensor0,2430.955994,Ohms,G
12/02/2011,16:44:48,Sensor1,2430.955994,Ohms,G
12/02/2011,16:44:50,Sensor2,2176.433429,Ohms,G
12/02/2011,16:44:53,Sensor3,2175.980975,Ohms,G
12/02/2011,16:44:56,Sensor4,2911.462233,Ohms,G
12/02/2011,16:45:00,Sensor0,2430.012897,Ohms,G
12/02/2011,16:45:03,Sensor1,2430.012897,Ohms,G
12/02/2011,16:45:05,Sensor2,2431.427596,Ohms,G
12/02/2011,16:45:08,Sensor3,2431.427596,Ohms,G
12/02/2011,16:45:11,Sensor4,2926.742672,Ohms,G
12/02/2011,16:45:15,Sensor0,2430.012897,Ohms,G
12/02/2011,16:45:18,Sensor1,2430.012897,Ohms,G
12/02/2011,16:45:20,Sensor2,2176.433429,Ohms,G
12/02/2011,16:45:23,Sensor3,2175.980975,Ohms,G
12/02/2011,16:45:26,Sensor4,2910.953507,Ohms,G
12/02/2011,16:45:30,Sensor0,2429.541403,Ohms,G
12/02/2011,16:45:33,Sensor1,2429.541403,Ohms,G
12/02/2011,16:45:35,Sensor2,2430.484428,Ohms,G
12/02/2011,16:45:38,Sensor3,2175.528555,Ohms,G
12/02/2011,16:45:41,Sensor4,2905.868452,Ohms,G
12/02/2011,16:45:45,Sensor0,2429.541403,Ohms,G
12/02/2011,16:45:48,Sensor1,2430.012897,Ohms,G
12/02/2011,16:45:50,Sensor2,2430.484428,Ohms,G
12/02/2011,16:45:53,Sensor3,2175.980975,Ohms,G
12/02/2011,16:45:56,Sensor4,2903.327427,Ohms,G
12/02/2011,16:46:00,Sensor0,2430.012897,Ohms,G
12/02/2011,16:46:03,Sensor1,2430.012897,Ohms,G
12/02/2011,16:46:05,Sensor2,2430.012897,Ohms,G
12/02/2011,16:46:08,Sensor3,2431.427596,Ohms,G
12/02/2011,16:46:11,Sensor4,2916.042570,Ohms,G
12/02/2011,16:46:15,Sensor0,2431.427596,Ohms,G
12/02/2011,16:46:18,Sensor1,2430.012897,Ohms,G
12/02/2011,16:46:20,Sensor2,2430.012897,Ohms,G
12/02/2011,16:46:23,Sensor3,2176.433429,Ohms,G
12/02/2011,16:46:26,Sensor4,2854.228778,Ohms,G
12/02/2011,16:46:30,Sensor0,2430.012897,Ohms,G
12/02/2011,16:46:33,Sensor1,2430.012897,Ohms,G
12/02/2011,16:46:35,Sensor2,2430.484428,Ohms,G
12/02/2011,16:46:38,Sensor3,2175.980975,Ohms,G
12/02/2011,16:46:41,Sensor4,2917.570071,Ohms,G
12/02/2011,16:46:45,Sensor0,2430.012897,Ohms,G
12/02/2011,16:46:48,Sensor1,2430.012897,Ohms,G
12/02/2011,16:46:50,Sensor2,2416.354060,Ohms,G
12/02/2011,16:46:53,Sensor3,2175.980975,Ohms,G
12/02/2011,16:46:56,Sensor4,2930.313314,Ohms,G
12/02/2011,16:47:00,Sensor0,2430.012897,Ohms,G
12/02/2011,16:47:03,Sensor1,2430.012897,Ohms,G
12/02/2011,16:47:05,Sensor2,2431.899234,Ohms,G
12/02/2011,16:47:08,Sensor3,2175.980975,Ohms,G
12/02/2011,16:47:11,Sensor4,2911.462233,Ohms,G
12/02/2011,16:47:15,Sensor0,2430.012897,Ohms,G
12/02/2011,16:47:18,Sensor1,2430.012897,Ohms,G
12/02/2011,16:47:20,Sensor2,2431.427596,Ohms,G
12/02/2011,16:47:23,Sensor3,2175.980975,Ohms,G
12/02/2011,16:47:26,Sensor4,2910.444821,Ohms,G
12/02/2011,16:47:30,Sensor0,2430.012897,Ohms,G
12/02/2011,16:47:33,Sensor1,2430.012897,Ohms,G
12/02/2011,16:47:35,Sensor2,2430.955994,Ohms,G
12/02/2011,16:47:38,Sensor3,2176.433429,Ohms,G
12/02/2011,16:47:41,Sensor4,2916.042570,Ohms,G
12/02/2011,16:47:45,Sensor0,2430.012897,Ohms,G
12/02/2011,16:47:48,Sensor1,2430.012897,Ohms,G
12/02/2011,16:47:50,Sensor2,2430.484428,Ohms,G
12/02/2011,16:47:53,Sensor3,2175.980975,Ohms,G
12/02/2011,16:47:56,Sensor4,2892.666037,Ohms,G
12/02/2011,16:48:00,Sensor0,2430.012897,Ohms,G
12/02/2011,16:48:03,Sensor1,2430.955994,Ohms,G
12/02/2011,16:48:05,Sensor2,2264.391047,Ohms,G
12/02/2011,16:48:08,Sensor3,2175.980975,Ohms,G
12/02/2011,16:48:11,Sensor4,2969.720958,Ohms,G
