11/30/2011,17:30:00,Sensor0,2419.648272,Ohms,G
11/30/2011,17:30:03,Sensor1,2419.177563,Ohms,G
11/30/2011,17:30:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:30:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:30:11,Sensor4,3003.690623,Ohms,G
11/30/2011,17:30:15,Sensor0,2419.177563,Ohms,G
11/30/2011,17:30:18,Sensor1,2419.177563,Ohms,G
11/30/2011,17:30:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:30:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:30:26,Sensor4,2998.016660,Ohms,G
11/30/2011,17:30:30,Sensor0,2423.886256,Ohms,G
11/30/2011,17:30:33,Sensor1,2419.177563,Ohms,G
11/30/2011,17:30:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:30:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:30:41,Sensor4,3325.200277,Ohms,G
11/30/2011,17:30:45,Sensor0,2419.177563,Ohms,G
11/30/2011,17:30:48,Sensor1,2419.177563,Ohms,G
11/30/2011,17:30:50,Sensor2,2168.746286,Ohms,G
11/30/2011,17:30:53,Sensor3,2168.746286,Ohms,G
11/30/2011,17:30:56,Sensor4,2619.579450,Ohms,G
11/30/2011,17:31:00,Sensor0,2419.648272,Ohms,G
11/30/2011,17:31:03,Sensor1,2419.648272,Ohms,G
11/30/2011,17:31:05,Sensor2,2168.746286,Ohms,G
11/30/2011,17:31:08,Sensor3,2168.746286,Ohms,G
11/30/2011,17:31:11,Sensor4,3109.297488,Ohms,G
11/30/2011,17:31:15,Sensor0,2419.177563,Ohms,G
11/30/2011,17:31:18,Sensor1,2419.177563,Ohms,G
11/30/2011,17:31:20,Sensor2,2168.746286,Ohms,G
11/30/2011,17:31:23,Sensor3,2168.746286,Ohms,G
11/30/2011,17:31:26,Sensor4,3226.236125,Ohms,G
11/30/2011,17:31:30,Sensor0,2419.177563,Ohms,G
11/30/2011,17:31:33,Sensor1,2419.177563,Ohms,G
11/30/2011,17:31:35,Sensor2,2168.746286,Ohms,G
11/30/2011,17:31:38,Sensor3,2168.746286,Ohms,G
11/30/2011,17:31:41,Sensor4,3370.873628,Ohms,G
11/30/2011,17:31:45,Sensor0,2419.177563,Ohms,G
11/30/2011,17:31:48,Sensor1,2419.177563,Ohms,G
11/30/2011,17:31:50,Sensor2,2168.746286,Ohms,G
