Station Name
Xpert
11/30/2011,14:03:45,Sensor0,2422.002,Deg,G
11/30/2011,14:03:48,Sensor1,2417.766,Deg,G
11/30/2011,14:03:50,Sensor2,2383.040,Deg,G
11/30/2011,14:03:53,Sensor3,2167.391,Deg,G
11/30/2011,14:03:56,Sensor4,2106.255,Deg,G
11/30/2011,14:04:00,Sensor0,2421.531,Deg,G
11/30/2011,14:04:03,Sensor1,2417.766,Deg,G
11/30/2011,14:04:05,Sensor2,2383.040,Deg,G
11/30/2011,14:04:08,Sensor3,2167.391,Deg,G
11/30/2011,14:04:11,Sensor4,2105.808,Deg,G
11/30/2011,14:04:15,Sensor0,2422.002,Deg,G
11/30/2011,14:04:18,Sensor1,2417.766,Deg,G
11/30/2011,14:04:21,Sensor2,2383.040,Deg,G
11/30/2011,14:04:24,Sensor3,2167.391,Deg,G
11/30/2011,14:04:27,Sensor4,2106.255,Deg,G
11/30/2011,14:04:30,Sensor0,2422.002,Deg,G
11/30/2011,14:04:32,Sensor1,2417.766,Deg,G
11/30/2011,14:04:35,Sensor2,2383.040,Deg,G
11/30/2011,14:04:38,Sensor3,2167.391,Deg,G
11/30/2011,14:04:41,Sensor4,2106.255,Deg,G
11/30/2011,14:04:45,Sensor0,2422.002,Deg,G
11/30/2011,14:04:48,Sensor1,2417.766,Deg,G
11/30/2011,14:04:50,Sensor2,2383.040,Deg,G
11/30/2011,14:04:53,Sensor3,2167.391,Deg,G
11/30/2011,14:04:56,Sensor4,2106.255,Deg,G
11/30/2011,14:05:00,Sensor0,2422.002,Deg,G
11/30/2011,14:05:03,Sensor1,2417.766,Deg,G
11/30/2011,14:05:05,Sensor2,2383.040,Deg,G
11/30/2011,14:05:08,Sensor3,2167.391,Deg,G
11/30/2011,14:05:11,Sensor4,2106.255,Deg,G
11/30/2011,14:05:15,Sensor0,2422.002,Deg,G
11/30/2011,14:05:18,Sensor1,2418.236,Deg,G
11/30/2011,14:05:20,Sensor2,2383.040,Deg,G
11/30/2011,14:05:23,Sensor3,2167.391,Deg,G
11/30/2011,14:05:26,Sensor4,2106.255,Deg,G
11/30/2011,14:05:30,Sensor0,2422.002,Deg,G
11/30/2011,14:05:33,Sensor1,2417.766,Deg,G
11/30/2011,14:05:35,Sensor2,2383.040,Deg,G
11/30/2011,14:05:38,Sensor3,2167.391,Deg,G
11/30/2011,14:05:41,Sensor4,2106.255,Deg,G
11/30/2011,14:05:45,Sensor0,2422.002,Deg,G
11/30/2011,14:05:48,Sensor1,2417.766,Deg,G
11/30/2011,14:05:50,Sensor2,2383.040,Deg,G
11/30/2011,14:05:53,Sensor3,2167.391,Deg,G
11/30/2011,14:05:56,Sensor4,2106.255,Deg,G
11/30/2011,14:06:00,Sensor0,2422.002,Deg,G
11/30/2011,14:06:03,Sensor1,2417.766,Deg,G
11/30/2011,14:06:05,Sensor2,2383.040,Deg,G
11/30/2011,14:06:08,Sensor3,2167.391,Deg,G
11/30/2011,14:06:11,Sensor4,2106.255,Deg,G
11/30/2011,14:06:15,Sensor0,2422.002,Deg,G
11/30/2011,14:06:18,Sensor1,2417.766,Deg,G
11/30/2011,14:06:20,Sensor2,2383.040,Deg,G
11/30/2011,14:06:23,Sensor3,2167.391,Deg,G
11/30/2011,14:06:26,Sensor4,2106.255,Deg,G
11/30/2011,14:06:30,Sensor0,2422.002,Deg,G
11/30/2011,14:06:33,Sensor1,2417.766,Deg,G
11/30/2011,14:06:35,Sensor2,2383.040,Deg,G
11/30/2011,14:06:38,Sensor3,2167.391,Deg,G
11/30/2011,14:06:41,Sensor4,2106.255,Deg,G
11/30/2011,14:06:45,Sensor0,2422.002,Deg,G
11/30/2011,14:06:48,Sensor1,2418.236,Deg,G
11/30/2011,14:06:50,Sensor2,2383.508,Deg,G
11/30/2011,14:06:53,Sensor3,2167.391,Deg,G
11/30/2011,14:06:56,Sensor4,2106.255,Deg,G
11/30/2011,14:07:00,Sensor0,2422.002,Deg,G
11/30/2011,14:07:03,Sensor1,2417.766,Deg,G
11/30/2011,14:07:05,Sensor2,2383.040,Deg,G
11/30/2011,14:07:08,Sensor3,2167.391,Deg,G
11/30/2011,14:07:11,Sensor4,2106.255,Deg,G
11/30/2011,14:07:15,Sensor0,2422.002,Deg,G
11/30/2011,14:07:18,Sensor1,2417.766,Deg,G
11/30/2011,14:07:20,Sensor2,2383.040,Deg,G
11/30/2011,14:07:23,Sensor3,2167.391,Deg,G
11/30/2011,14:07:26,Sensor4,2106.255,Deg,G
11/30/2011,14:07:30,Sensor0,2422.002,Deg,G
11/30/2011,14:07:33,Sensor1,2418.236,Deg,G
11/30/2011,14:07:35,Sensor2,2383.508,Deg,G
11/30/2011,14:07:38,Sensor3,2167.391,Deg,G
11/30/2011,14:07:41,Sensor4,2106.255,Deg,G
11/30/2011,14:07:45,Sensor0,2422.002,Deg,G
11/30/2011,14:07:48,Sensor1,2418.236,Deg,G
11/30/2011,14:07:50,Sensor2,2383.508,Deg,G
11/30/2011,14:07:53,Sensor3,2167.391,Deg,G
11/30/2011,14:07:56,Sensor4,2106.255,Deg,G
11/30/2011,14:08:00,Sensor0,2422.002,Deg,G
11/30/2011,14:08:03,Sensor1,2418.236,Deg,G
11/30/2011,14:08:05,Sensor2,2383.040,Deg,G
11/30/2011,14:08:08,Sensor3,2167.391,Deg,G
11/30/2011,14:08:11,Sensor4,2106.255,Deg,G
11/30/2011,14:08:15,Sensor0,2422.002,Deg,G
11/30/2011,14:08:18,Sensor1,2417.766,Deg,G
11/30/2011,14:08:20,Sensor2,2383.040,Deg,G
11/30/2011,14:08:23,Sensor3,2167.391,Deg,G
11/30/2011,14:08:26,Sensor4,2106.255,Deg,G
11/30/2011,14:08:30,Sensor0,2422.002,Deg,G
11/30/2011,14:08:33,Sensor1,2417.766,Deg,G
11/30/2011,14:08:35,Sensor2,2383.040,Deg,G
11/30/2011,14:08:38,Sensor3,2167.391,Deg,G
