Date	Time0 Sensor0	Time1 Sensor1	Time2 Sensor2	Time3 Sensor3	Time4 Sensor4
12/02/2011	16:43:45 2424.828423	16:43:48 2424.828423	16:43:51 2425.299560	16:43:53 2177.790992	16:43:56 3069.038408
12/02/2011	16:44:00 2431.899234	16:44:03 2430.955994	16:44:05 2434.257959	16:44:08 2177.790992	16:44:11 2937.971335
12/02/2011	16:44:15 2431.899234	16:44:18 2430.955994	16:44:20 2177.338437	16:44:23 2176.885916	16:44:26 3183.665258
12/02/2011	16:44:30 2238.739075	16:44:33 2323.429861	16:44:35 2178.243580	16:44:38 2177.790992	16:44:41 2930.313314
12/02/2011	16:44:45 2430.955994	16:44:48 2430.955994	16:44:50 2176.433429	16:44:53 2175.980975	16:44:56 2911.462233
12/02/2011	16:45:00 2430.012897	16:45:03 2430.012897	16:45:05 2431.427596	16:45:08 2431.427596	16:45:11 2926.742672
12/02/2011	16:45:15 2430.012897	16:45:18 2430.012897	16:45:20 2176.433429	16:45:23 2175.980975	16:45:26 2910.953507
12/02/2011	16:45:30 2429.541403	16:45:33 2429.541403	16:45:35 2430.484428	16:45:38 2175.528555	16:45:41 2905.868452
12/02/2011	16:45:45 2429.541403	16:45:48 2430.012897	16:45:50 2430.484428	16:45:53 2175.980975	16:45:56 2903.327427
12/02/2011	16:46:00 2430.012897	16:46:03 2430.012897	16:46:05 2430.012897	16:46:08 2431.427596	16:46:11 2916.042570
12/02/2011	16:46:15 2431.427596	16:46:18 2430.012897	16:46:20 2430.012897	16:46:23 2176.433429	16:46:26 2854.228778
12/02/2011	16:46:30 2430.012897	16:46:33 2430.012897	16:46:35 2430.484428	16:46:38 2175.980975	16:46:41 2917.570071
12/02/2011	16:46:45 2430.012897	16:46:48 2430.012897	16:46:50 2416.354060	16:46:53 2175.980975	16:46:56 2930.313314
12/02/2011	16:47:00 2430.012897	16:47:03 2430.012897	16:47:05 2431.899234	16:47:08 2175.980975	16:47:11 2911.462233
12/02/2011	16:47:15 2430.012897	16:47:18 2430.012897	16:47:20 2431.427596	16:47:23 2175.980975	16:47:26 2910.444821
12/02/2011	16:47:30 2430.012897	16:47:33 2430.012897	16:47:35 2430.955994	16:47:38 2176.433429	16:47:41 2916.042570
12/02/2011	16:47:45 2430.012897	16:47:48 2430.012897	16:47:50 2430.484428	16:47:53 2175.980975	16:47:56 2892.666037
12/02/2011	16:48:00 2430.012897	16:48:03 2430.955994	16:48:05 2264.391047	16:48:08 2175.980975	16:48:11 2969.720958
12/02/2011	16:48:15 2430.012897	16:48:18 2430.484428	16:48:20 2175.980975	16:48:23 2175.980975	16:48:26 2845.662315
12/02/2011	16:48:30 2429.541403	16:48:33 2430.012897	16:48:35 2175.980975	16:48:38 2175.528555	16:48:41 2928.782797
12/02/2011	16:48:45 2429.541403	16:48:48 2429.541403	16:48:50 2324.820401	16:48:53 2175.528555	16:48:56 2895.710350
12/02/2011	16:49:00 2429.541403	16:49:03 2429.541403	16:49:05 2341.531392	16:49:08 2175.528555	16:49:11 2875.442043
12/02/2011	16:49:15 2430.012897	16:49:18 2430.012897	16:49:20 2175.528555	16:49:23 2430.012897	16:49:26 2842.138266
12/02/2011	16:49:30 2429.069944	16:49:33 2429.069944	16:49:35 2430.484428	16:49:38 2175.528555	16:49:41 2981.024442
